246.0	246.0	242.0	250.0	238.0	256.0	238.0	238.0	238.0	246.0	238.0	234.0	242.0	238.0	238.0	234.0	234.0	234.0	234.0	230.0	234.0
238.0	238.0	234.0	253.5	238.0	246.0	238.0	246.0	250.0	253.5	238.0	226.0	238.0	242.0	246.0	242.0	246.0	238.0	234.0	246.0	226.0
238.0	250.0	242.0	238.0	238.0	246.0	234.0	234.0	242.0	246.0	242.0	230.0	238.0	242.0	234.0	234.0	238.0	238.0	238.0	238.0	242.0
234.0	234.0	242.0	246.0	238.0	242.0	230.0	238.0	246.0	242.0	242.0	238.0	242.0	238.0	234.0	234.0	234.0	242.0	238.0	242.0	230.0
242.0	222.0	238.0	250.0	246.0	246.0	246.0	242.0	238.0	234.0	242.0	234.0	238.0	230.0	230.0	242.0	226.0	242.0	242.0	230.0	238.0
246.0	238.0	238.0	242.0	253.5	246.0	246.0	250.0	250.0	246.0	238.0	242.0	242.0	242.0	246.0	238.0	238.0	234.0	234.0	230.0	238.0
234.0	238.0	242.0	242.0	242.0	246.0	238.0	246.0	242.0	242.0	238.0	242.0	238.0	238.0	246.0	242.0	234.0	238.0	238.0	238.0	238.0
234.0	234.0	238.0	238.0	242.0	246.0	234.0	246.0	238.0	242.0	238.0	242.0	242.0	246.0	234.0	242.0	234.0	226.0	238.0	238.0	234.0
230.0	242.0	234.0	246.0	242.0	250.0	238.0	246.0	246.0	238.0	234.0	238.0	238.0	234.0	238.0	238.0	234.0	242.0	242.0	234.0	246.0
250.0	238.0	246.0	238.0	242.0	242.0	234.0	238.0	242.0	230.0	238.0	242.0	242.0	238.0	242.0	238.0	234.0	242.0	234.0	242.0	234.0
234.0	250.0	238.0	238.0	250.0	234.0	246.0	246.0	234.0	242.0	238.0	246.0	238.0	250.0	230.0	238.0	238.0	242.0	246.0	238.0	230.0
238.0	246.0	246.0	250.0	234.0	238.0	238.0	242.0	238.0	234.0	242.0	234.0	242.0	238.0	238.0	242.0	238.0	242.0	230.0	238.0	238.0
238.0	246.0	250.0	234.0	238.0	238.0	246.0	238.0	238.0	242.0	242.0	234.0	246.0	230.0	238.0	246.0	230.0	238.0	230.0	242.0	238.0
234.0	238.0	246.0	242.0	242.0	238.0	253.5	246.0	234.0	230.0	234.0	242.0	242.0	238.0	246.0	234.0	230.0	234.0	246.0	238.0	226.0
242.0	242.0	246.0	250.0	256.0	246.0	250.0	242.0	242.0	238.0	238.0	250.0	242.0	242.0	238.0	238.0	234.0	230.0	238.0	234.0	234.0
234.0	250.0	246.0	246.0	234.0	242.0	242.0	242.0	238.0	242.0	250.0	238.0	238.0	238.0	246.0	238.0	242.0	234.0	250.0	242.0	242.0
238.0	234.0	246.0	250.0	250.0	238.0	242.0	242.0	246.0	242.0	230.0	234.0	242.0	242.0	238.0	238.0	234.0	242.0	238.0	242.0	230.0
234.0	246.0	250.0	238.0	250.0	246.0	238.0	250.0	238.0	246.0	250.0	230.0	234.0	246.0	242.0	242.0	234.0	242.0	230.0	242.0	242.0
253.5	238.0	242.0	242.0	242.0	246.0	246.0	250.0	246.0	246.0	238.0	234.0	238.0	234.0	230.0	234.0	246.0	234.0	242.0	238.0	234.0
234.0	250.0	246.0	246.0	234.0	253.5	234.0	238.0	246.0	242.0	242.0	230.0	230.0	238.0	242.0	234.0	242.0	246.0	238.0	238.0	246.0
242.0	238.0	253.5	242.0	242.0	238.0	234.0	238.0	246.0	242.0	238.0	238.0	250.0	234.0	250.0	234.0	242.0	242.0	246.0	234.0	242.0
246.0	246.0	242.0	242.0	242.0	250.0	242.0	246.0	250.0	242.0	242.0	234.0	238.0	238.0	250.0	234.0	238.0	238.0	234.0	238.0	242.0
238.0	246.0	242.0	238.0	242.0	256.0	238.0	242.0	250.0	242.0	230.0	234.0	242.0	234.0	242.0	238.0	246.0	238.0	238.0	238.0	242.0
246.0	242.0	234.0	234.0	238.0	246.0	230.0	246.0	242.0	246.0	238.0	238.0	238.0	238.0	250.0	238.0	242.0	238.0	242.0	230.0	234.0
238.0	238.0	246.0	246.0	234.0	242.0	242.0	250.0	242.0	242.0	234.0	242.0	250.0	234.0	234.0	234.0	234.0	234.0	242.0	230.0	242.0
242.0	242.0	238.0	238.0	238.0	250.0	246.0	238.0	250.0	238.0	246.0	242.0	242.0	230.0	238.0	238.0	238.0	238.0	230.0	234.0	234.0
250.0	242.0	242.0	246.0	242.0	242.0	246.0	250.0	234.0	234.0	242.0	242.0	246.0	242.0	238.0	246.0	234.0	234.0	238.0	242.0	234.0
242.0	250.0	256.0	250.0	246.0	234.0	234.0	238.0	250.0	246.0	230.0	253.5	238.0	246.0	238.0	242.0	226.0	238.0	238.0	242.0	238.0
230.0	242.0	250.0	242.0	246.0	256.0	246.0	246.0	242.0	246.0	238.0	238.0	238.0	238.0	234.0	234.0	238.0	234.0	234.0	242.0	234.0
242.0	246.0	242.0	242.0	242.0	246.0	234.0	242.0	238.0	242.0	242.0	246.0	242.0	242.0	238.0	242.0	250.0	234.0	238.0	238.0	234.0
246.0	246.0	234.0	250.0	250.0	242.0	238.0	250.0	238.0	234.0	242.0	246.0	234.0	246.0	246.0	234.0	242.0	234.0	238.0	238.0	242.0
234.0	250.0	246.0	246.0	238.0	242.0	242.0	242.0	238.0	242.0	250.0	238.0	238.0	238.0	246.0	238.0	242.0	234.0	250.0	242.0	242.0
238.0	234.0	246.0	250.0	250.0	238.0	242.0	242.0	246.0	238.0	230.0	234.0	242.0	238.0	238.0	238.0	234.0	238.0	238.0	242.0	230.0
234.0	246.0	250.0	242.0	250.0	246.0	238.0	250.0	238.0	246.0	250.0	230.0	234.0	246.0	242.0	242.0	234.0	242.0	230.0	242.0	242.0
253.5	238.0	242.0	242.0	242.0	246.0	246.0	250.0	246.0	246.0	238.0	234.0	238.0	234.0	230.0	234.0	246.0	234.0	242.0	238.0	238.0
234.0	250.0	246.0	246.0	234.0	253.5	234.0	238.0	250.0	242.0	242.0	234.0	230.0	238.0	238.0	234.0	242.0	246.0	238.0	238.0	246.0
242.0	238.0	253.5	242.0	242.0	238.0	234.0	238.0	246.0	242.0	238.0	238.0	250.0	234.0	250.0	234.0	242.0	242.0	246.0	230.0	242.0
246.0	246.0	242.0	242.0	242.0	250.0	242.0	246.0	250.0	242.0	242.0	234.0	242.0	238.0	250.0	234.0	238.0	238.0	234.0	238.0	242.0
238.0	246.0	242.0	238.0	242.0	256.0	238.0	242.0	250.0	242.0	230.0	234.0	242.0	234.0	242.0	238.0	246.0	238.0	238.0	238.0	242.0
246.0	242.0	230.0	234.0	238.0	246.0	230.0	246.0	242.0	246.0	238.0	238.0	238.0	238.0	250.0	238.0	242.0	238.0	242.0	230.0	234.0
238.0	238.0	246.0	246.0	238.0	242.0	242.0	250.0	242.0	242.0	234.0	242.0	250.0	234.0	234.0	234.0	234.0	234.0	242.0	230.0	242.0
242.0	242.0	238.0	234.0	242.0	250.0	246.0	238.0	250.0	238.0	246.0	242.0	242.0	230.0	238.0	238.0	238.0	238.0	230.0	234.0	234.0
250.0	242.0	246.0	246.0	242.0	246.0	246.0	250.0	234.0	234.0	242.0	242.0	246.0	246.0	238.0	246.0	234.0	234.0	234.0	242.0	234.0
242.0	246.0	256.0	250.0	246.0	234.0	234.0	238.0	250.0	246.0	230.0	253.5	238.0	246.0	238.0	242.0	226.0	238.0	238.0	242.0	238.0
230.0	242.0	250.0	242.0	246.0	256.0	246.0	246.0	242.0	246.0	238.0	238.0	238.0	238.0	234.0	234.0	238.0	234.0	234.0	242.0	234.0
242.0	246.0	242.0	242.0	242.0	246.0	234.0	242.0	238.0	242.0	242.0	246.0	246.0	242.0	238.0	242.0	250.0	234.0	238.0	238.0	234.0
246.0	246.0	234.0	250.0	250.0	242.0	238.0	250.0	238.0	230.0	242.0	246.0	234.0	246.0	246.0	234.0	242.0	234.0	238.0	238.0	242.0
230.0	238.0	242.0	246.0	256.0	242.0	234.0	250.0	250.0	253.5	246.0	238.0	242.0	238.0	234.0	238.0	238.0	242.0	246.0	242.0	238.0
246.0	242.0	250.0	250.0	250.0	234.0	234.0	238.0	242.0	246.0	238.0	242.0	234.0	242.0	238.0	238.0	234.0	234.0	234.0	234.0	238.0
242.0	238.0	234.0	246.0	234.0	250.0	234.0	242.0	242.0	242.0	234.0	238.0	230.0	250.0	230.0	230.0	238.0	238.0	246.0	242.0	234.0
246.0	234.0	238.0	250.0	238.0	246.0	238.0	246.0	250.0	238.0	242.0	246.0	242.0	238.0	238.0	230.0	226.0	234.0	238.0	230.0	238.0
250.0	242.0	238.0	242.0	234.0	238.0	238.0	242.0	242.0	250.0	230.0	226.0	234.0	230.0	242.0	238.0	238.0	238.0	246.0	238.0	250.0
242.0	238.0	238.0	242.0	242.0	238.0	246.0	242.0	230.0	234.0	242.0	238.0	234.0	230.0	246.0	230.0	238.0	250.0	234.0	234.0	246.0
242.0	246.0	238.0	238.0	242.0	256.0	242.0	238.0	242.0	238.0	234.0	234.0	246.0	242.0	238.0	234.0	230.0	238.0	230.0	242.0	242.0
242.0	242.0	238.0	234.0	246.0	234.0	242.0	242.0	250.0	242.0	238.0	234.0	242.0	230.0	230.0	242.0	238.0	238.0	230.0	238.0	246.0
250.0	238.0	242.0	242.0	238.0	238.0	242.0	242.0	242.0	246.0	238.0	234.0	250.0	230.0	226.0	230.0	238.0	226.0	234.0	234.0	250.0
242.0	242.0	242.0	242.0	242.0	238.0	234.0	242.0	234.0	234.0	230.0	238.0	234.0	234.0	238.0	242.0	238.0	238.0	234.0	234.0	250.0
242.0	230.0	238.0	242.0	242.0	238.0	238.0	238.0	238.0	246.0	238.0	242.0	246.0	242.0	230.0	234.0	226.0	226.0	242.0	242.0	238.0
242.0	234.0	238.0	234.0	242.0	250.0	242.0	234.0	238.0	234.0	242.0	246.0	238.0	253.5	246.0	238.0	230.0	238.0	242.0	234.0	234.0
238.0	246.0	242.0	246.0	230.0	238.0	242.0	250.0	234.0	246.0	238.0	238.0	238.0	230.0	230.0	234.0	234.0	246.0	234.0	238.0	246.0
242.0	238.0	246.0	250.0	246.0	242.0	242.0	230.0	238.0	242.0	238.0	242.0	238.0	234.0	246.0	238.0	238.0	230.0	230.0	234.0	238.0
238.0	250.0	242.0	242.0	238.0	238.0	246.0	238.0	246.0	242.0	246.0	250.0	230.0	234.0	230.0	250.0	238.0	238.0	242.0	230.0	230.0
242.0	238.0	242.0	238.0	234.0	246.0	242.0	246.0	250.0	246.0	230.0	238.0	238.0	242.0	234.0	250.0	242.0	238.0	242.0	242.0	242.0
230.0	242.0	242.0	246.0	256.0	242.0	234.0	250.0	250.0	253.5	246.0	238.0	242.0	238.0	234.0	238.0	238.0	242.0	246.0	242.0	238.0
246.0	242.0	246.0	250.0	250.0	234.0	230.0	238.0	242.0	246.0	238.0	242.0	234.0	242.0	238.0	238.0	230.0	234.0	230.0	234.0	238.0
242.0	238.0	234.0	246.0	234.0	250.0	234.0	242.0	242.0	242.0	234.0	238.0	230.0	250.0	230.0	230.0	238.0	238.0	246.0	242.0	234.0
246.0	234.0	238.0	250.0	238.0	246.0	238.0	246.0	250.0	238.0	242.0	246.0	242.0	238.0	238.0	230.0	226.0	234.0	238.0	230.0	238.0
250.0	242.0	234.0	242.0	234.0	238.0	238.0	242.0	242.0	250.0	230.0	226.0	234.0	230.0	242.0	234.0	238.0	238.0	246.0	234.0	250.0
242.0	238.0	234.0	242.0	242.0	238.0	246.0	242.0	230.0	234.0	242.0	238.0	234.0	230.0	246.0	230.0	238.0	250.0	234.0	234.0	246.0
242.0	246.0	238.0	238.0	242.0	253.5	242.0	242.0	242.0	238.0	238.0	234.0	246.0	242.0	238.0	234.0	230.0	238.0	230.0	242.0	242.0
242.0	242.0	238.0	234.0	246.0	234.0	238.0	242.0	250.0	242.0	238.0	234.0	242.0	230.0	230.0	242.0	238.0	238.0	230.0	238.0	246.0
250.0	238.0	242.0	242.0	238.0	238.0	242.0	242.0	242.0	246.0	238.0	234.0	250.0	230.0	226.0	230.0	238.0	226.0	234.0	234.0	250.0
246.0	242.0	242.0	246.0	242.0	238.0	234.0	242.0	238.0	234.0	226.0	238.0	234.0	234.0	238.0	242.0	238.0	238.0	234.0	234.0	246.0
242.0	234.0	238.0	242.0	242.0	238.0	238.0	238.0	238.0	246.0	238.0	242.0	246.0	242.0	230.0	234.0	226.0	226.0	242.0	242.0	238.0
242.0	234.0	238.0	234.0	242.0	250.0	242.0	234.0	238.0	234.0	242.0	246.0	238.0	253.5	246.0	238.0	230.0	238.0	242.0	234.0	234.0
238.0	242.0	242.0	246.0	230.0	238.0	242.0	250.0	234.0	246.0	238.0	238.0	238.0	230.0	230.0	234.0	234.0	246.0	238.0	238.0	246.0
242.0	238.0	246.0	250.0	246.0	242.0	242.0	230.0	238.0	242.0	238.0	242.0	238.0	234.0	246.0	238.0	238.0	230.0	230.0	234.0	238.0
238.0	246.0	242.0	242.0	238.0	238.0	246.0	238.0	246.0	242.0	246.0	250.0	230.0	234.0	230.0	246.0	238.0	238.0	242.0	230.0	230.0
242.0	238.0	242.0	238.0	234.0	250.0	242.0	246.0	250.0	246.0	230.0	238.0	238.0	242.0	234.0	250.0	242.0	238.0	242.0	242.0	242.0
238.0	242.0	242.0	234.0	242.0	238.0	242.0	238.0	246.0	256.0	242.0	253.5	230.0	234.0	238.0	230.0	242.0	242.0	238.0	230.0	230.0
238.0	238.0	242.0	250.0	238.0	238.0	250.0	238.0	246.0	246.0	238.0	238.0	246.0	242.0	250.0	250.0	238.0	238.0	238.0	234.0	242.0
238.0	242.0	246.0	246.0	242.0	250.0	246.0	242.0	246.0	242.0	238.0	238.0	238.0	234.0	242.0	246.0	230.0	226.0	238.0	234.0	242.0
242.0	246.0	246.0	238.0	234.0	242.0	242.0	246.0	238.0	238.0	230.0	238.0	238.0	242.0	246.0	238.0	238.0	238.0	234.0	238.0	242.0
234.0	238.0	234.0	242.0	234.0	234.0	242.0	246.0	242.0	246.0	238.0	238.0	242.0	242.0	238.0	238.0	242.0	238.0	250.0	230.0	234.0
242.0	250.0	238.0	234.0	246.0	242.0	234.0	242.0	234.0	246.0	230.0	246.0	242.0	234.0	246.0	238.0	238.0	234.0	246.0	250.0	238.0
242.0	238.0	246.0	246.0	246.0	242.0	242.0	242.0	246.0	234.0	234.0	238.0	238.0	230.0	238.0	238.0	238.0	234.0	246.0	242.0	230.0
238.0	246.0	242.0	238.0	246.0	238.0	238.0	238.0	250.0	250.0	230.0	238.0	242.0	234.0	242.0	246.0	234.0	238.0	242.0	250.0	246.0
238.0	250.0	234.0	242.0	242.0	242.0	234.0	234.0	242.0	242.0	242.0	238.0	234.0	246.0	242.0	242.0	230.0	238.0	238.0	230.0	238.0
226.0	238.0	250.0	246.0	242.0	242.0	234.0	234.0	242.0	250.0	246.0	246.0	242.0	242.0	242.0	242.0	234.0	238.0	238.0	238.0	230.0
238.0	246.0	250.0	242.0	242.0	246.0	242.0	238.0	234.0	238.0	242.0	234.0	250.0	238.0	238.0	242.0	234.0	242.0	242.0	234.0	246.0
246.0	238.0	238.0	246.0	246.0	242.0	250.0	234.0	246.0	238.0	250.0	242.0	242.0	238.0	242.0	238.0	230.0	230.0	226.0	242.0	230.0
246.0	238.0	242.0	238.0	246.0	246.0	246.0	234.0	238.0	242.0	242.0	238.0	250.0	234.0	242.0	234.0	234.0	242.0	242.0	230.0	238.0
238.0	256.0	238.0	242.0	246.0	242.0	234.0	242.0	246.0	238.0	230.0	246.0	242.0	238.0	238.0	238.0	246.0	226.0	234.0	238.0	238.0
246.0	242.0	246.0	242.0	250.0	238.0	242.0	238.0	242.0	250.0	238.0	246.0	234.0	238.0	238.0	234.0	234.0	226.0	238.0	250.0	234.0
246.0	238.0	242.0	242.0	242.0	246.0	242.0	246.0	242.0	242.0	238.0	250.0	250.0	242.0	238.0	238.0	246.0	234.0	238.0	234.0	234.0
238.0	242.0	242.0	234.0	242.0	238.0	242.0	238.0	246.0	256.0	242.0	253.5	234.0	234.0	238.0	230.0	242.0	242.0	238.0	230.0	230.0
238.0	238.0	242.0	250.0	238.0	238.0	250.0	238.0	246.0	246.0	238.0	238.0	246.0	242.0	250.0	250.0	238.0	238.0	238.0	234.0	242.0
238.0	242.0	246.0	246.0	242.0	250.0	246.0	242.0	246.0	242.0	238.0	238.0	238.0	234.0	242.0	246.0	230.0	226.0	234.0	234.0	238.0
242.0	246.0	246.0	238.0	234.0	242.0	242.0	246.0	238.0	238.0	230.0	238.0	234.0	238.0	246.0	238.0	238.0	238.0	234.0	238.0	242.0
234.0	238.0	234.0	242.0	234.0	234.0	242.0	246.0	242.0	246.0	234.0	238.0	242.0	242.0	238.0	238.0	242.0	238.0	250.0	230.0	234.0
242.0	250.0	238.0	234.0	246.0	242.0	234.0	242.0	234.0	242.0	230.0	246.0	242.0	234.0	246.0	234.0	238.0	234.0	246.0	250.0	238.0
238.0	238.0	246.0	246.0	246.0	242.0	242.0	242.0	246.0	234.0	230.0	238.0	238.0	230.0	238.0	238.0	238.0	234.0	246.0	238.0	230.0
238.0	250.0	242.0	238.0	246.0	238.0	238.0	238.0	250.0	250.0	230.0	238.0	242.0	234.0	242.0	246.0	234.0	238.0	242.0	250.0	246.0
238.0	253.5	234.0	242.0	242.0	242.0	234.0	234.0	242.0	242.0	242.0	238.0	234.0	246.0	238.0	242.0	230.0	238.0	238.0	230.0	238.0
226.0	238.0	250.0	246.0	242.0	242.0	234.0	234.0	242.0	250.0	246.0	246.0	242.0	242.0	242.0	242.0	234.0	238.0	238.0	242.0	230.0
238.0	246.0	250.0	242.0	242.0	242.0	242.0	238.0	234.0	238.0	242.0	234.0	250.0	238.0	238.0	242.0	234.0	242.0	242.0	234.0	246.0
246.0	238.0	238.0	246.0	246.0	242.0	250.0	234.0	246.0	238.0	250.0	242.0	242.0	238.0	242.0	238.0	230.0	230.0	226.0	242.0	230.0
246.0	238.0	242.0	238.0	246.0	246.0	246.0	234.0	238.0	242.0	242.0	238.0	250.0	234.0	242.0	234.0	234.0	242.0	242.0	230.0	238.0
238.0	256.0	238.0	242.0	246.0	242.0	234.0	242.0	246.0	238.0	230.0	246.0	242.0	238.0	238.0	238.0	246.0	226.0	234.0	238.0	238.0
246.0	242.0	246.0	242.0	250.0	238.0	242.0	238.0	242.0	250.0	238.0	246.0	234.0	238.0	238.0	234.0	234.0	226.0	238.0	250.0	234.0
246.0	238.0	242.0	242.0	242.0	246.0	242.0	246.0	242.0	242.0	238.0	250.0	250.0	242.0	238.0	238.0	246.0	234.0	238.0	234.0	234.0
234.0	242.0	246.0	246.0	238.0	246.0	242.0	246.0	238.0	242.0	238.0	250.0	242.0	238.0	246.0	234.0	238.0	250.0	238.0	238.0	230.0
234.0	238.0	246.0	246.0	250.0	246.0	238.0	242.0	230.0	246.0	238.0	246.0	242.0	242.0	246.0	234.0	238.0	234.0	234.0	242.0	234.0
238.0	234.0	246.0	250.0	238.0	250.0	250.0	242.0	234.0	238.0	234.0	242.0	234.0	242.0	234.0	238.0	234.0	234.0	234.0	222.0	238.0
246.0	250.0	246.0	242.0	242.0	238.0	242.0	242.0	238.0	238.0	234.0	246.0	242.0	242.0	234.0	238.0	234.0	246.0	238.0	242.0	242.0
230.0	238.0	246.0	242.0	242.0	242.0	246.0	242.0	234.0	242.0	242.0	246.0	242.0	238.0	242.0	234.0	242.0	234.0	238.0	230.0	230.0
234.0	242.0	242.0	250.0	230.0	234.0	246.0	238.0	242.0	250.0	238.0	238.0	238.0	242.0	242.0	242.0	238.0	234.0	238.0	234.0	234.0
250.0	246.0	242.0	238.0	234.0	238.0	238.0	238.0	234.0	238.0	238.0	242.0	238.0	234.0	238.0	250.0	230.0	238.0	238.0	238.0	242.0
234.0	242.0	246.0	246.0	238.0	242.0	242.0	242.0	238.0	246.0	250.0	242.0	238.0	242.0	238.0	234.0	238.0	234.0	230.0	242.0	242.0
234.0	242.0	242.0	238.0	250.0	230.0	234.0	242.0	234.0	230.0	234.0	238.0	234.0	242.0	238.0	246.0	242.0	242.0	238.0	246.0	238.0
238.0	246.0	238.0	242.0	246.0	246.0	238.0	238.0	246.0	234.0	242.0	238.0	246.0	230.0	230.0	234.0	234.0	238.0	238.0	238.0	234.0
242.0	246.0	242.0	234.0	246.0	246.0	234.0	242.0	242.0	242.0	246.0	250.0	238.0	230.0	238.0	242.0	230.0	234.0	230.0	222.0	238.0
242.0	238.0	242.0	246.0	238.0	238.0	234.0	246.0	238.0	238.0	242.0	234.0	242.0	234.0	238.0	242.0	230.0	234.0	226.0	242.0	242.0
238.0	250.0	234.0	242.0	246.0	238.0	238.0	242.0	246.0	234.0	238.0	230.0	238.0	238.0	238.0	238.0	226.0	230.0	238.0	234.0	246.0
246.0	250.0	246.0	238.0	234.0	238.0	234.0	246.0	246.0	242.0	238.0	234.0	234.0	242.0	242.0	242.0	242.0	234.0	234.0	242.0	234.0
238.0	238.0	238.0	242.0	246.0	238.0	242.0	250.0	250.0	230.0	226.0	238.0	238.0	242.0	238.0	238.0	238.0	230.0	226.0	242.0	234.0
242.0	234.0	246.0	250.0	242.0	246.0	250.0	238.0	242.0	246.0	238.0	246.0	238.0	242.0	246.0	238.0	234.0	242.0	238.0	246.0	238.0
234.0	242.0	246.0	246.0	238.0	250.0	242.0	246.0	234.0	242.0	238.0	250.0	242.0	238.0	246.0	234.0	238.0	250.0	238.0	238.0	230.0
234.0	238.0	246.0	246.0	250.0	246.0	238.0	242.0	230.0	246.0	238.0	246.0	242.0	242.0	246.0	234.0	238.0	234.0	234.0	242.0	234.0
238.0	234.0	246.0	250.0	238.0	250.0	250.0	242.0	234.0	238.0	234.0	238.0	234.0	242.0	234.0	238.0	234.0	234.0	234.0	222.0	238.0
246.0	250.0	246.0	242.0	242.0	238.0	242.0	242.0	238.0	234.0	230.0	246.0	242.0	242.0	234.0	234.0	234.0	246.0	238.0	242.0	242.0
230.0	238.0	246.0	238.0	242.0	242.0	246.0	242.0	234.0	242.0	242.0	246.0	238.0	238.0	242.0	234.0	242.0	234.0	238.0	230.0	230.0
234.0	242.0	242.0	250.0	230.0	234.0	246.0	238.0	242.0	250.0	238.0	238.0	234.0	242.0	242.0	242.0	238.0	234.0	238.0	234.0	234.0
250.0	246.0	242.0	238.0	234.0	238.0	238.0	238.0	234.0	242.0	238.0	242.0	238.0	234.0	238.0	250.0	230.0	238.0	238.0	238.0	242.0
234.0	242.0	246.0	246.0	238.0	242.0	242.0	242.0	238.0	246.0	250.0	242.0	238.0	242.0	238.0	234.0	238.0	234.0	230.0	242.0	242.0
234.0	242.0	242.0	238.0	250.0	230.0	234.0	242.0	234.0	230.0	234.0	238.0	234.0	242.0	238.0	242.0	242.0	242.0	242.0	246.0	238.0
238.0	246.0	238.0	242.0	246.0	250.0	238.0	238.0	246.0	234.0	242.0	238.0	250.0	230.0	230.0	234.0	234.0	238.0	238.0	238.0	234.0
242.0	246.0	242.0	234.0	246.0	246.0	234.0	242.0	242.0	242.0	246.0	250.0	238.0	230.0	238.0	238.0	230.0	234.0	230.0	222.0	238.0
242.0	238.0	242.0	246.0	238.0	238.0	234.0	246.0	238.0	238.0	242.0	234.0	242.0	234.0	238.0	242.0	230.0	234.0	226.0	242.0	242.0
238.0	250.0	234.0	242.0	246.0	238.0	238.0	242.0	250.0	234.0	238.0	230.0	238.0	238.0	238.0	238.0	226.0	230.0	238.0	234.0	246.0
246.0	250.0	246.0	238.0	234.0	238.0	234.0	246.0	246.0	242.0	238.0	234.0	234.0	242.0	242.0	242.0	242.0	234.0	234.0	242.0	234.0
238.0	238.0	238.0	242.0	246.0	238.0	242.0	250.0	250.0	230.0	226.0	238.0	238.0	242.0	238.0	238.0	238.0	230.0	226.0	242.0	234.0
242.0	234.0	246.0	246.0	242.0	246.0	250.0	238.0	242.0	242.0	238.0	246.0	238.0	242.0	246.0	238.0	234.0	242.0	238.0	246.0	238.0
242.0	234.0	246.0	242.0	246.0	234.0	238.0	242.0	246.0	238.0	250.0	234.0	246.0	242.0	234.0	238.0	242.0	250.0	242.0	238.0	238.0
242.0	246.0	238.0	238.0	246.0	242.0	246.0	238.0	238.0	242.0	246.0	234.0	250.0	230.0	250.0	238.0	234.0	222.0	246.0	234.0	238.0
234.0	242.0	238.0	238.0	256.0	234.0	253.5	242.0	250.0	230.0	234.0	234.0	230.0	242.0	242.0	242.0	234.0	238.0	242.0	234.0	238.0
238.0	242.0	238.0	242.0	246.0	250.0	234.0	234.0	250.0	242.0	246.0	242.0	246.0	234.0	242.0	238.0	238.0	238.0	246.0	238.0	222.0
250.0	238.0	242.0	242.0	250.0	238.0	242.0	238.0	253.5	242.0	230.0	234.0	242.0	238.0	238.0	230.0	242.0	234.0	238.0	242.0	238.0
246.0	242.0	246.0	238.0	250.0	242.0	238.0	238.0	242.0	238.0	238.0	242.0	238.0	242.0	230.0	234.0	242.0	230.0	234.0	234.0	250.0
246.0	238.0	242.0	246.0	242.0	234.0	246.0	246.0	242.0	242.0	238.0	242.0	238.0	234.0	238.0	230.0	230.0	242.0	253.5	242.0	238.0
230.0	246.0	246.0	238.0	242.0	250.0	230.0	246.0	242.0	242.0	238.0	242.0	234.0	246.0	234.0	234.0	230.0	238.0	238.0	234.0	234.0
250.0	242.0	246.0	242.0	246.0	246.0	246.0	242.0	250.0	242.0	234.0	238.0	238.0	246.0	242.0	238.0	238.0	226.0	250.0	230.0	242.0
234.0	234.0	242.0	246.0	246.0	246.0	238.0	242.0	238.0	238.0	238.0	234.0	238.0	230.0	246.0	246.0	242.0	238.0	234.0	234.0	234.0
238.0	246.0	234.0	234.0	246.0	230.0	234.0	238.0	246.0	246.0	242.0	242.0	238.0	230.0	234.0	234.0	234.0	238.0	242.0	238.0	242.0
242.0	242.0	250.0	234.0	242.0	246.0	238.0	234.0	238.0	242.0	234.0	238.0	246.0	234.0	238.0	238.0	230.0	226.0	238.0	238.0	234.0
234.0	238.0	242.0	242.0	242.0	238.0	246.0	230.0	242.0	250.0	238.0	234.0	242.0	238.0	234.0	246.0	234.0	238.0	234.0	242.0	234.0
242.0	250.0	238.0	238.0	246.0	246.0	246.0	242.0	234.0	238.0	250.0	230.0	238.0	246.0	234.0	234.0	238.0	238.0	234.0	242.0	242.0
238.0	250.0	253.5	238.0	238.0	242.0	242.0	230.0	238.0	242.0	242.0	238.0	234.0	242.0	234.0	238.0	242.0	234.0	242.0	242.0	242.0
242.0	238.0	242.0	246.0	242.0	234.0	246.0	246.0	242.0	242.0	238.0	253.5	226.0	246.0	230.0	238.0	234.0	242.0	238.0	242.0	234.0
242.0	234.0	246.0	242.0	246.0	234.0	238.0	242.0	246.0	238.0	250.0	234.0	246.0	242.0	234.0	238.0	242.0	250.0	242.0	238.0	238.0
242.0	246.0	238.0	238.0	246.0	242.0	246.0	238.0	234.0	242.0	246.0	234.0	250.0	230.0	250.0	238.0	234.0	222.0	246.0	234.0	238.0
234.0	242.0	238.0	238.0	253.5	234.0	253.5	238.0	250.0	230.0	234.0	234.0	230.0	238.0	242.0	242.0	230.0	238.0	238.0	234.0	238.0
234.0	242.0	238.0	242.0	246.0	250.0	234.0	234.0	250.0	242.0	246.0	242.0	246.0	234.0	242.0	238.0	234.0	238.0	246.0	238.0	222.0
250.0	238.0	238.0	242.0	250.0	238.0	242.0	238.0	253.5	242.0	230.0	234.0	242.0	238.0	238.0	230.0	242.0	234.0	238.0	242.0	238.0
246.0	242.0	246.0	238.0	250.0	242.0	238.0	238.0	242.0	238.0	238.0	242.0	238.0	242.0	230.0	234.0	238.0	230.0	234.0	234.0	250.0
246.0	238.0	242.0	246.0	242.0	234.0	246.0	246.0	242.0	242.0	238.0	242.0	238.0	234.0	238.0	230.0	230.0	242.0	253.5	242.0	238.0
